customerID,InvoiceID,ProductID,Date,Income
1,1234551,A,01/01/2015,300
1,1234552,A,02/01/2016,300
2,1234553,B,03/01/2016,500
3,1234554,C,04/01/2016,400
4,1234555,A,05/01/2015,300
4,1234555,B,05/01/2015,500
3,1234554,C,04/01/2016,400
3,1234556,A,08/01/2016,300
3,1234556,B,08/01/2016,500
2,1234553,A,03/01/2016,300
3,1234557,C,11/01/2016,400
4,1234561,D,12/01/2016,1200
5,1234565,S,13/01/2016,1800
6,1234569,A,14/01/2016,300
7,1234573,B,15/01/2016,500
8,1234577,C,16/01/2016,400
9,1234581,A,17/01/2016,300
10,1234585,C,18/01/2016,400
11,1234589,B,19/01/2015,500
12,1234593,C,20/01/2016,400
13,1234597,D,21/01/2016,1200
14,1234601,G,22/01/2016,700
15,1234605,A,23/02/2016,300
16,1234609,D,24/02/2015,1200
17,1234613,A,25/02/2016,300
18,1234617,C,26/02/2016,400
19,1234621,D,27/02/2016,1200
20,1234625,A,28/03/2015,300
21,1234629,C,29/03/2016,400
22,1234633,D,30/03/2016,1200
23,1234637,B,31/03/2016,500
24,1234641,C,01/04/2016,400
